user_id,book_id
1,31601
2,30732
4,31601
6,31601
8,31601
9,31601
10,31601
11,31601
14,31601
15,31601
18,31601
19,31601
20,31601
23,31601
25,31601
28,31601
30,31601
31,31601
32,31601
33,31601
34,31601
35,31601
37,31601
41,30732
43,31601
45,31601
49,31601
52,31601
58,31601
62,31601
64,31601
67,31601
68,31601
71,31601
72,31601
73,31601
75,31601
80,31601
82,31601
83,31601
86,31601
90,31601
91,31601
96,31601
97,31601
99,31601
102,31601
104,31601
106,31601
107,31601
110,31601
111,31601
113,31601
114,31601
115,31601
116,31601
117,31601
119,31601
121,31601
126,31601
134,31601
137,31601
139,31601
141,31601
151,31601
152,31601
159,31601
161,31601
165,31601
166,31601
171,31601
173,31601
174,31601
176,30732
182,30732
185,31601
186,31601
187,31601
188,31601
189,31601
194,31601
198,31601
199,31601
200,30732
201,31601
204,31601
207,31601
209,31601
210,31601
211,31601
213,31601
214,31601
215,31601
221,30732
222,31601
223,31601
230,31601
232,31601
234,31601
237,31601
241,31601
245,31601
247,31601
257,31601
258,31601
260,31601
261,31601
262,31601
265,31601
266,31601
270,31601
271,31601
272,30732
273,31601
275,31601
281,31601
283,31601
284,31601
287,31601
290,31601
294,31601
297,31601
298,31601
300,31601
302,31601
305,31601
307,31601
308,31601
309,31601
311,31601
313,31601
314,31601
316,31601
318,31601
321,31601
322,30732
327,30733
333,31601
336,31601
337,31601
340,31601
343,31601
345,30732
350,31601
352,31601
353,31601
354,31601
357,31601
359,31601
360,31601
361,31601
363,31601
365,31601
370,31601
372,31601
375,31601
378,30732
379,31601
380,30732
383,31601
384,31601
387,31601
396,31601
398,31601
399,30732
401,31601
402,30732
405,31601
408,31601
409,31601
412,31601
416,31601
420,31601
426,31601
432,31601
433,31601
440,31601
443,31601
445,31601
446,31601
447,31601
448,31601
450,31601
451,31601
453,31601
455,31601
458,30732
459,31601
463,31601
465,31601
466,31601
469,31601
472,31601
474,31601
476,31601
477,31601
480,31601
482,31601
487,31601
489,31601
492,31601
502,31601
504,31601
513,31601
514,31601
515,31601
518,31601
519,31601
520,31601
521,31601
526,31601
529,31601
531,31601
534,31601
536,31601
537,31601
538,31601
540,31601
541,31601
547,31601
548,31601
549,31601
550,31601
551,31601
552,31601
553,31601
554,31601
555,31601
560,31601
575,31601
579,31601
587,31601
596,31601
597,30732
598,31601
599,31601
604,31601
605,31601
610,31601
616,31601
617,31601
622,31601
628,31601
631,31601
633,38062
634,31601
635,31601
636,31601
641,31601
645,31601
646,31601
652,30732
654,31601
656,31601
658,31601
661,31601
664,31601
665,31601
668,31601
669,31601
670,31601
673,31601
674,31601
675,30732
677,31601
679,31601
680,31601
681,31601
682,31601
683,31601
685,31601
687,31601
689,31601
694,31601
699,31601
701,30732
702,31601
706,31601
709,31601
710,31601
713,31601
714,31601
715,31601
722,31601
726,31601
733,31601
734,31601
736,31601
737,31601
744,31601
747,31601
754,31601
755,31601
756,31601
759,31601
760,31601
762,31601
763,31601
765,31601
767,31601
769,31601
776,31601
782,31601
785,31601
786,31601
789,31601
791,31601
792,31601
794,31601
799,31601
800,31601
802,31601
805,31601
806,31601
807,31601
809,31601
810,31601
815,30733
818,31601
821,31601
822,31601
823,31601
824,31601
825,31601
826,31601
827,31601
832,31601
833,31601
834,31601
838,31601
842,31601
843,31601
844,31601
846,31601
849,31601
850,30732
852,31601
854,31601
855,31601
858,31601
859,31601
862,31601
863,31601
870,31601
872,31601
877,30732
878,31601
881,31601
883,31601
885,31601
886,31601
888,31601
890,31601
891,31601
894,31601
895,31601
896,31601
898,31601
901,31601
910,31601
911,31601
912,31601
916,30732
918,31601
919,31601
922,31601
926,31601
929,31601
930,31601
934,31601
937,31601
939,31601
943,30732
944,31601
947,31601
950,31601
953,31601
954,31601
957,31601
958,31601
960,31601
962,31601
963,30733
965,31601
967,31601
968,31601
971,31601
975,31601
977,31601
982,31601
986,31601
990,31601
991,31601
992,31601
997,31601
999,31601
1000,31601
1001,31601
1003,31601
1004,31601
1006,31601
1008,31601
1013,31601
1014,31601
1015,31601
1018,31601
1019,31601
1020,31601
1021,31601
1025,31601
1026,31601
1029,31601
1031,31601
1032,31601
1038,31601
1039,31601
1042,31601
1043,31601
1044,31601
1046,31601
1049,31601
1050,31601
1051,31601
1057,31601
1059,31601
1061,31601
1062,31601
1066,31601
1067,31601
1068,31601
1070,31601
1072,31601
