user_id,book_id
1,47697
2,55937
4,3326
6,23333
8,27614
9,23734
10,7538
11,23391
14,22306
15,6005
18,16498
19,44466
20,36798
23,40598
25,28528
28,28404
30,24943
31,22660
32,22306
33,50779
34,41269
35,28240
37,24521
41,11771
43,42615
45,15384
49,6681
52,58064
58,16158
62,19510
64,37115
67,42472
68,43526
71,24921
72,25171
73,24168
75,3761
80,29474
82,43112
83,13984
86,17348
90,40873
91,19970
96,25687
97,25383
99,42882
102,28637
104,2448
106,8984
107,18678
110,44483
111,21857
113,33284
114,41501
115,18315
116,38069
117,39840
119,49912
121,4463
126,34529
134,6005
137,1065
139,4053
141,9809
151,29319
152,8481
159,50078
161,47718
165,13573
166,36994
171,16611
173,42533
174,43347
176,21957
182,44655
185,37856
186,41006
187,24201
188,46565
189,50108
194,7538
198,41962
199,43100
200,46140
201,53872
204,42037
207,41986
209,47828
210,58229
211,55813
213,50574
214,42351
215,14237
221,33099
222,50144
223,23671
230,21054
232,44416
234,39949
237,29797
241,49732
245,41006
247,35728
257,23432
258,44818
260,40611
261,42006
262,21689
265,24270
266,41733
270,50132
271,856
272,31592
273,55239
275,43174
281,15384
283,58229
284,819
287,26095
290,33171
294,27796
297,44827
298,48742
300,36994
302,27387
305,28189
307,28656
308,45425
309,55232
311,3761
313,43100
314,43725
316,1945
318,7366
321,32745
322,32745
327,24101
333,1114
336,31428
337,13482
340,33943
343,14812
345,33284
350,47409
352,53723
353,55232
354,25552
357,4190
359,28336
360,54382
361,24270
363,29844
365,43112
370,42472
372,25552
375,2492
378,41209
379,42552
380,27131
383,29271
384,25485
387,14590
396,30872
398,16934
399,27614
401,13133
402,2492
405,48894
408,2448
409,15692
412,2345
416,57162
420,18966
426,18062
432,14812
433,28026
440,31395
443,17942
445,31202
446,28302
447,34025
448,37644
450,22756
451,2968
453,24270
455,43112
458,5177
459,16520
463,2492
465,45167
466,1114
469,27878
472,31603
474,44483
476,44528
477,13133
480,44722
482,12482
487,36994
489,51908
492,1905
502,4782
504,36994
513,50144
514,40598
515,25837
518,13295
519,856
520,287
521,13360
526,24153
529,47409
531,42035
534,10584
536,15414
537,22383
538,24521
540,30273
541,29091
547,13352
548,819
549,22773
550,36169
551,3761
552,43196
553,45341
554,27369
555,10847
560,22306
575,6083
579,28336
587,216
596,56983
597,21257
598,4190
599,5937
604,7564
605,6945
610,28426
616,29271
617,32584
622,25003
628,9069
631,30804
633,41962
634,42448
635,27614
636,42598
641,13487
645,57919
646,2477
652,44483
654,2477
656,54631
658,41269
661,32662
664,42427
665,45423
668,57919
669,42082
670,12575
673,46810
674,54279
675,29271
677,27042
679,16611
680,30706
681,758
682,36467
683,52548
685,28480
687,5348
689,44827
694,49527
699,13352
701,35165
702,12785
706,30973
709,48539
710,27614
713,41501
714,28656
715,2004
722,27131
726,44818
733,6044
734,7564
736,55928
737,31601
744,25383
747,30471
754,52760
755,20555
756,43112
759,50144
760,44466
762,2448
763,29318
765,44528
767,57254
769,55161
776,30462
782,57883
785,12602
786,11211
789,25858
791,9145
792,3803
794,33552
799,34099
800,38069
802,32772
805,30461
806,20555
807,45469
809,52729
810,44709
815,17196
818,47409
821,42037
822,49822
823,50730
824,52587
825,15946
826,55225
827,15049
832,38152
833,28336
834,47414
838,34370
842,57252
843,14385
844,7243
846,7219
849,6700
850,4205
852,42448
854,30975
855,45925
858,10757
859,1625
862,32272
863,10702
870,25570
872,1753
877,37542
878,8131
881,728
883,33285
885,5344
886,33279
888,36302
890,24401
891,29252
894,3633
895,42035
896,55225
898,46036
901,25383
910,28240
911,27087
912,49165
916,39840
918,13635
919,43599
922,30804
926,6928
929,46140
930,17196
934,12715
937,49822
939,10279
943,1905
944,55239
947,7990
950,40046
953,33552
954,37973
957,33563
958,20858
960,25837
962,36904
963,11731
965,34100
967,32625
968,53723
971,42035
975,6140
977,50132
982,44558
986,56962
990,3845
991,24684
992,44374
997,51227
999,9809
1000,19164
1001,31395
1003,29252
1004,48868
1006,11500
1008,10757
1013,24753
1014,13352
1015,28744
1018,30360
1019,55232
1020,44374
1021,48747
1025,48351
1026,26388
1029,23681
1031,48593
1032,5348
1038,28240
1039,34917
1042,13482
1043,7366
1044,43906
1046,50195
1049,28026
1050,31426
1051,52242
1057,27131
1059,51356
1061,24736
1062,16934
1066,7538
1067,38170
1068,3995
1070,49165
1072,54841
1073,29784
1075,42552
1077,16934
1078,2492
1081,30873
1083,44684
1085,52760
1086,43599
1087,31601
1094,25171
1095,45411
1097,36091
1102,18062
1103,3803
1106,55937
1112,10720
1114,20858
1119,20915
1123,33552
1124,47371
1125,22660
1126,8505
1128,2492
1131,37859
1134,44709
1137,48968
1138,45649
1140,39840
1145,24403
1146,25045
1147,52238
1148,24386
1149,43469
1150,39814
1151,41188
1152,18780
1153,528
1154,32082
1156,23333
1158,44152
1161,40873
1163,52637
1166,6928
1167,20915
1168,16520
1170,8082
1173,29474
1174,21702
1178,52242
1179,53110
1182,32662
1183,45925
1185,18062
1186,52987
1187,27362
1189,3715
1191,54416
1196,33099
1197,21689
1200,10757
1201,28656
1207,11671
1208,17486
1212,39840
1215,521
1220,21599
1223,57252
1224,37025
1225,4039
1226,33563
1231,33989
1235,49742
1236,51113
1241,29091
1243,5668
1244,30462
1248,31601
1250,17486
1251,15691
1252,55239
1254,5668
1255,13979
1256,5668
1257,899
1260,33609
1261,21599
1262,41962
1263,55946
1264,354
1265,51916
1266,26289
1267,32769
1269,4039
1272,40611
1273,39949
1274,11573
1277,2323
1278,54648
1280,49165
1285,33989
1290,44684
1295,44528
1299,7894
1300,10757
1303,25861
1304,49213
1308,34149
1310,44520
1314,48949
1315,28629
1318,45565
1319,35430
1320,899
1322,51113
1327,1862
1328,58163
1329,899
1331,11555
1332,11211
1337,52238
1339,58364
1342,53792
1343,52636
1346,22802
1348,899
1349,31601
1350,48479
1352,42882
1353,42511
1357,44095
1358,30467
1360,23671
1361,57252
1364,15698
1367,51428
1368,6317
1369,51395
1370,25687
1372,31601
1375,31601
1377,15691
1379,11671
1381,34074
1385,40873
1386,41806
1387,42448
1388,32272
1393,45579
1397,53792
1399,3692
1405,37856
1408,36994
1411,11671
1412,12811
1413,7586
1416,58163
1420,40598
1422,51113
1428,31601
1431,5177
1433,53792
1434,44336
1435,43469
1436,49937
1437,45649
1440,40385
1446,15384
1447,33552
