user_id,book_id
1,28307
2,28307
4,28307
6,28307
8,28307
9,28307
10,28307
11,28307
14,28307
15,28307
18,28307
19,28307
20,28307
23,28307
25,28307
28,28307
30,28307
31,28307
32,28307
33,28307
34,28307
35,28307
37,28307
41,28307
43,28307
45,28307
49,28307
52,28307
58,28307
62,28307
64,28307
67,28307
68,28307
71,30048
72,28307
73,28307
75,28307
80,28307
82,28307
83,28307
86,28307
90,28307
91,28307
96,28307
97,28307
99,28307
102,28307
104,28307
106,28307
107,28307
110,28307
111,28307
113,28307
114,28307
115,28307
116,28307
117,30048
119,28307
121,28307
126,28307
134,28307
137,28307
139,28307
141,28307
151,28307
152,28307
159,28307
161,28307
165,28307
166,28307
171,28307
173,28307
174,28307
176,28307
182,28307
185,28307
186,28307
187,28307
188,28307
189,28307
194,28307
198,28307
199,28307
200,28307
201,28307
204,28307
207,28307
209,28307
210,28307
211,28307
213,28307
214,28307
215,28307
221,30048
222,28307
223,28307
230,28307
232,28307
234,30048
237,28307
241,28307
245,28307
247,30048
257,28307
258,28307
260,28307
261,28307
262,28307
265,28307
266,28307
270,28307
271,28307
272,28307
273,28307
275,28307
281,28307
283,28307
284,28307
287,28307
290,28307
294,28307
297,28307
298,28307
300,28307
302,28307
305,28307
307,28307
308,28307
309,28307
311,28307
313,28307
314,28307
316,28307
318,28307
321,28307
322,28307
327,28307
333,28307
336,28307
337,28307
340,28307
343,28307
345,28307
350,28307
352,28307
353,28307
354,28307
357,28307
359,28307
360,28307
361,28307
363,28307
365,28307
370,28307
372,28307
375,28307
378,28307
379,28307
380,28307
383,28307
384,28307
387,28307
396,28307
398,28307
399,28307
401,28307
402,30048
405,28307
408,28307
409,28307
412,28307
416,28307
420,28307
426,28307
432,28307
433,28307
440,28307
443,28307
445,28307
446,28307
447,28307
448,28307
450,28307
451,28307
453,28307
455,28307
458,28307
459,28307
463,28307
465,28307
466,28307
469,28307
472,28307
474,28307
476,28307
477,44898
480,28307
482,28307
487,28307
489,28307
492,28307
502,30048
504,28307
513,28307
514,28307
515,28307
518,28307
519,28307
520,28307
521,28307
526,28307
529,28307
531,28307
534,30048
536,28307
537,28307
538,28307
540,28032
541,28307
547,28307
548,28307
549,28307
550,28307
551,28307
552,28307
553,28307
554,28307
555,30048
560,28307
575,28307
579,49548
587,28307
596,28307
597,28307
598,28307
599,28307
604,28307
605,28307
610,28307
616,28307
617,28307
622,28307
628,28307
631,28307
633,28307
634,28307
635,28307
636,28307
641,28307
645,28307
646,28307
652,28307
654,28307
656,28307
658,28307
661,28307
664,28307
665,28307
668,28307
669,28307
670,28307
673,28307
674,28307
675,28307
677,28307
679,31294
680,28307
681,28307
682,28307
683,28307
685,28307
687,28307
689,28307
694,28307
699,28307
701,28307
702,28307
706,30048
709,28307
710,28307
713,28307
714,28307
715,28307
722,28307
726,28307
733,28307
734,28307
736,28307
737,28307
744,28307
747,28307
754,28307
755,28307
756,28307
759,28307
760,28307
762,28307
763,28307
765,28307
767,28307
769,28307
776,28307
782,28307
785,28307
786,28307
789,28307
791,28307
792,28307
794,28307
799,28307
800,28307
802,28307
805,28307
806,28307
807,28307
809,28307
810,28307
815,28307
818,28307
821,28307
822,28307
823,28307
824,28307
825,28307
826,28307
827,28307
832,28307
833,28307
834,28307
838,28307
842,28307
843,28307
844,28307
846,28307
849,28307
850,28307
852,28307
854,28307
855,28307
858,28307
859,28307
862,28307
863,28307
870,28307
872,28307
877,28307
878,28307
881,28307
883,28307
885,28307
886,28307
888,28307
890,28307
891,28307
894,28307
895,28307
896,28307
898,28307
901,28307
910,28307
911,28307
912,28307
916,28307
918,28307
919,28307
922,28307
926,28307
929,28307
930,28307
934,28307
937,28307
939,28307
943,28307
944,28307
947,28307
950,28307
953,28307
954,28307
957,28307
958,30048
960,28307
962,28307
963,28307
965,28307
967,28307
968,28307
971,28307
975,28307
977,28307
982,28307
986,28307
990,28307
991,28307
992,28307
997,28307
999,28307
1000,28307
1001,28307
1003,28307
1004,28307
1006,28307
1008,28307
1013,28307
1014,28307
1015,28307
1018,28307
1019,28307
1020,28307
1021,28307
1025,28307
1026,28307
1029,28307
1031,28307
1032,28307
1038,28307
1039,28307
1042,28307
1043,28307
1044,28307
1046,28307
1049,28307
1050,28307
1051,28307
1057,28307
1059,28307
1061,28307
1062,28307
1066,28307
1067,28307
1068,28307
1070,28307
1072,28307
1073,28307
1075,28307
1077,28307
1078,28307
1081,28307
1083,28307
1085,28307
1086,28307
1087,28307
1094,28307
1095,28307
1097,28307
1102,28307
1103,28307
1106,28307
1112,30048
1114,28307
1119,28307
1123,28307
1124,28307
1125,28307
1126,28307
1128,28307
1131,28307
1134,28307
1137,28307
1138,28307
1140,30048
1145,28307
1146,28307
1147,28307
1148,28307
1149,28307
1150,28307
1151,30048
1152,30048
1153,28307
1154,28307
1156,28307
1158,28307
1161,28307
1163,28307
1166,28307
1167,28307
1168,28307
1170,28307
1173,28307
1174,28307
1178,28307
1179,28307
1182,28307
1183,28307
1185,28307
1186,28307
1187,28307
1189,28307
1191,28307
1196,28307
1197,28307
1200,28307
1201,28307
1207,28307
1208,28307
1212,28307
1215,28307
1220,28307
1223,28307
1224,28307
1225,28307
1226,28307
1231,28307
1235,28307
1236,28307
1241,28307
1243,28307
1244,28307
1248,28307
1250,28307
1251,28307
1252,28307
1254,28307
1255,28307
1256,28307
1257,28307
1260,28307
1261,28307
1262,28307
1263,28307
1264,28307
1265,28307
1266,28307
1267,28307
1269,28307
1272,28307
1273,28307
1274,28307
1277,28307
1278,28307
1280,28307
1285,28307
1290,28307
1295,28307
1299,28307
1300,28307
1303,28307
1304,28307
1308,28307
1310,28307
1314,28307
1315,28307
1318,28307
1319,28307
1320,28307
1322,28307
1327,28307
1328,28307
1329,28307
1331,28307
1332,28307
1337,28307
1339,28307
1342,28307
1343,28307
1346,28307
1348,28307
1349,28307
1350,28307
1352,28307
1353,28307
1357,28307
1358,28307
1360,28307
1361,28307
1364,28307
1367,28307
1368,28307
1369,28307
1370,28307
1372,28307
1375,28307
1377,28307
1379,28307
1381,28307
1385,28307
1386,28307
1387,28307
1388,28307
1393,28307
1397,28307
1399,28307
1405,28307
1408,28307
1411,28307
1412,28307
1413,28307
1416,28307
1420,28307
1422,28307
1428,28307
1431,28307
1433,28307
1434,28307
1435,28307
1436,28307
1437,28307
1440,28307
1446,28307
1447,28307
