user_id,book_id
1,30052
2,30052
4,30052
6,7500
8,30052
9,30052
10,30052
11,30052
14,30052
15,30052
18,48441
19,30052
20,30052
23,30052
25,30052
28,30052
30,30052
31,30052
32,30052
33,48441
34,48441
35,30052
37,30052
41,30052
43,30052
45,30052
49,30052
52,30052
58,30052
62,30052
64,30052
67,30052
68,30052
71,30052
72,30052
73,30052
75,30052
80,30052
82,30052
83,30052
86,30052
90,30052
91,30052
96,30048
97,30052
99,48441
102,30052
104,30052
106,30052
107,48441
110,30052
111,30052
113,30052
114,48441
115,7500
116,30052
117,30052
119,30052
121,30052
126,30052
134,30052
137,30052
139,30052
141,7500
151,30052
152,30052
159,48441
161,48441
165,30052
166,30052
171,30052
173,48441
174,30052
176,30052
182,30052
185,30052
186,30052
187,30052
188,30052
189,30052
194,45620
198,48441
199,30052
200,30052
201,30052
204,30052
207,30052
209,30052
210,30052
211,30052
213,48441
214,30052
215,30052
221,30052
222,30052
223,30052
230,48441
232,30052
234,30052
237,30052
241,30052
245,30052
247,30052
257,30052
258,30052
260,30052
261,30052
262,30052
265,30052
266,30052
270,30052
271,30052
272,30052
273,30052
275,30052
281,30052
283,30052
284,30052
287,30052
290,30052
294,48441
297,48441
298,30052
300,30052
302,30052
305,30052
307,30052
308,30052
309,30052
311,30052
313,30052
314,30052
316,28307
318,30052
321,30052
322,30052
327,30052
333,48441
336,30052
337,30052
340,30052
343,30052
345,28307
350,48441
352,48441
353,30052
354,30052
357,30052
359,30052
360,48441
361,30052
363,30052
365,30052
370,30052
372,30052
375,30052
378,45620
379,30052
380,30052
383,30052
384,48441
387,30052
396,30052
398,30048
399,30048
401,48441
402,30052
405,48441
408,30052
409,48441
412,30052
416,30052
420,30052
426,30052
432,30052
433,30052
440,30048
443,30052
445,30052
446,48441
447,30052
448,30052
450,30052
451,30052
453,30052
455,30052
458,30052
459,30052
463,30052
465,30052
466,48441
469,30048
472,48441
474,30052
476,30052
477,30052
480,30052
482,30052
487,38062
489,30052
492,30052
502,30052
504,30048
513,30052
514,30052
515,30052
518,28307
519,30052
520,30052
521,30052
526,30052
529,30052
531,48441
534,30052
536,30052
537,30052
538,30052
540,30052
541,30052
547,30052
548,30052
549,7500
550,30052
551,30052
552,30052
553,30052
554,30052
555,30052
560,30052
575,30052
579,30052
587,30052
596,30052
597,38062
598,30052
599,30052
604,30052
605,30052
610,30052
616,30052
617,30052
622,30052
628,30052
631,30052
633,30052
634,48441
635,30052
636,48441
641,30052
645,7500
646,30052
652,48441
654,30052
656,30052
658,30052
661,30052
664,30052
665,30052
668,30052
669,30052
670,30052
673,30052
674,30052
675,30048
677,30048
679,30052
680,30052
681,30052
682,30052
683,30048
685,30052
687,30052
689,30052
694,48441
699,30052
701,30052
702,38062
706,30052
709,30052
710,30052
713,30052
714,30052
715,30052
722,30052
726,30052
733,30052
734,30052
736,38062
737,30052
744,30052
747,30052
754,30052
755,30052
756,30052
759,48441
760,30052
762,48441
763,48441
765,48441
767,48441
769,30052
776,30052
782,48441
785,7500
786,30052
789,30052
791,30052
792,30052
794,30052
799,30052
800,30052
802,30052
805,30052
806,48441
807,48441
809,30052
810,30052
815,30052
818,30052
821,30052
822,30052
823,48441
824,30052
825,48441
826,30052
827,30052
832,30052
833,30052
834,48441
838,48441
842,30052
843,30052
844,5866
846,38062
849,30052
850,30052
852,48441
854,30052
855,48441
858,7500
859,30052
862,38062
863,7500
870,30052
872,30052
877,30052
878,30052
881,30052
883,30052
885,30052
886,30052
888,48441
890,30052
891,30052
894,30052
895,30052
896,48441
898,48441
901,30052
910,30052
911,30052
912,48441
916,28307
918,48441
919,30052
922,30052
926,30052
929,30052
930,45620
934,7500
937,7500
939,7500
943,30052
944,30052
947,30052
950,30052
953,30052
954,30052
957,30052
958,30052
960,30052
962,30052
963,30052
965,30052
967,48441
968,30048
971,48441
975,30052
977,48441
982,48441
986,30052
990,30052
991,30052
992,30052
997,48441
999,30052
1000,30052
1001,30052
1003,30052
1004,30052
1006,7500
1008,7500
1013,30052
1014,30052
1015,38062
1018,48441
1019,30052
1020,48441
1021,30052
1025,48441
1026,30052
1029,48441
1031,48441
1032,30052
1038,30052
1039,30052
1042,30052
1043,30052
1044,30052
1046,48441
1049,30052
1050,30052
1051,48441
1057,30052
1059,30052
1061,30052
1062,30052
1066,48441
1067,30052
1068,30052
1070,48441
1072,30052
1073,30052
1075,30052
1077,30052
1078,30052
1081,28307
1083,48441
1085,38062
1086,30052
1087,30052
1094,28307
1095,30052
1097,30052
1102,30048
1103,48441
1106,48441
1112,30052
1114,30052
1119,30052
1123,30052
1124,48441
1125,30052
1126,30052
1128,30052
1131,45620
1134,48441
1137,48441
1138,30052
1140,30048
1145,30052
1146,30052
1147,48441
1148,30052
1149,30048
1150,30052
1151,38062
1152,30052
1153,48441
1154,30052
1156,30052
1158,30052
1161,30052
1163,48441
1166,48441
1167,30052
1168,30052
1170,48441
1173,30052
1174,30052
1178,48441
1179,30052
1182,30052
1183,30052
1185,30052
1186,30052
1187,30052
1189,30052
1191,48441
1196,30052
1197,30052
1200,7500
1201,30052
1207,7500
1208,7500
1212,30052
1215,38062
1220,30052
1223,30052
1224,30052
1225,30052
1226,30052
1231,30052
1235,48441
1236,30052
1241,30052
1243,30052
1244,30052
1248,7500
1250,7500
1251,7500
1252,30052
1254,38062
1255,38062
1256,38062
1257,30052
1260,30052
1261,30052
1262,48441
1263,30048
1264,30052
1265,48441
1266,30052
1267,30052
1269,30052
1272,30052
1273,30052
1274,7500
1277,30052
1278,48441
1280,48441
1285,30052
1290,48441
1295,30052
1299,7500
1300,30052
1303,30048
1304,30052
1308,38062
1310,48441
1314,30052
1315,48441
1318,48441
1319,30052
1320,38062
1322,48441
1327,30052
1328,30052
1329,30052
1331,7500
1332,7500
1337,48441
1339,48441
1342,48441
1343,48441
1346,30052
1348,30052
1349,48441
1350,30052
1352,48441
1353,30052
1357,30052
1358,30052
1360,30052
1361,48441
1364,30052
1367,38062
1368,30052
1369,30052
1370,30052
1372,30052
1375,30052
1377,30052
1379,7500
1381,30052
1385,30052
1386,30052
1387,48441
1388,48441
1393,30052
1397,45620
1399,48441
1405,30052
1408,30052
1411,30052
1412,30052
1413,7500
1416,30052
1420,38062
1422,48441
1428,30052
1431,30052
1433,48441
1434,45620
1435,30052
1436,30052
1437,48441
1440,30052
1446,45620
1447,30052
